state_fips,placefp,city_name,area_m2_parks,area_m2_parkserve,area_m2_osm,trail_length_inside_m,trail_length_outside_m,date
53,48330,Neilton,0.0,0.0,0.0,0.0,0.0,2025-11-29
53,48550,Nespelem Community,7740.423033396686,0.0,7740.423033396686,0.0,14.37437026329019,2025-11-29
53,49030,Nile,0.0,0.0,0.0,0.0,0.0,2025-11-29
53,49193,Nisqually Indian Community,2258.9946633121085,0.0,2258.9946633121085,0.0,10421.580511334161,2025-11-29
53,49765,North Fort Lewis,179296.22538643394,0.0,179296.22538643394,421.3800526456859,20617.723834239223,2025-11-29
53,49940,North Lynnwood,135155.25912699636,127234.39731976838,7920.861807227968,13.792062844114902,17443.076600591077,2025-11-29
53,50007,North Omak,0.0,0.0,0.0,0.0,1664.742788624609,2025-11-29
53,50115,North Puyallup,15998.46582405082,11025.819583143902,4972.646240906919,252.3003463992225,623.2902621203153,2025-11-29
53,50183,North Sultan,0.0,0.0,0.0,0.0,0.0,2025-11-29
53,50195,Northwest Stanwood,0.0,0.0,0.0,0.0,0.0,2025-11-29
53,50210,North Yelm,34045.29194485664,0.0,34045.29194485664,0.0,12320.334572399053,2025-11-29
53,50500,Ocean City,9066.150101018638,0.0,9066.150101018638,5.689418417626588,4415.037381446337,2025-11-29
53,50535,Ocean Park,52755.195279486994,0.0,52755.195279486994,110.30125304675902,4020.0454350585933,2025-11-29
53,50675,Ocosta,365352.2133165788,0.0,365352.2133165788,1027.7588208196546,0.0,2025-11-29
53,51410,Onalaska,159068.54027710282,0.0,159068.54027710282,1847.7689153776264,4610.109424187636,2025-11-29
53,51795,Orchards,253550.9128478661,178284.56175044813,229122.35673109107,4710.009740912893,10290.413994237237,2025-11-29
53,51830,Orient,0.0,0.0,0.0,0.0,0.0,2025-11-29
53,52110,Oso,80255.05379610904,80255.05379610904,0.0,1763.9644228693458,19.718121886781173,2025-11-29
53,52267,Otis Orchards-East Farms,103040.24781507216,103039.76922568915,12027.081134340788,36.10625118679509,8194.52274854715,2025-11-29
53,52285,Outlook,0.0,0.0,0.0,0.0,0.0,2025-11-29
53,52378,Oyehut,67884.53499313816,0.0,67884.53499313816,0.0,304.80938991802634,2025-11-29
53,52530,Pacific Beach,68171.80212240471,0.0,68171.80212240471,378.99187491608154,2799.312012830133,2025-11-29
53,52600,Packwood,1234.8626987715895,0.0,1234.8626987715895,0.0,0.0,2025-11-29
53,53265,Parker,0.0,0.0,0.0,0.0,0.0,2025-11-29
53,53335,Parkland,635100.7103033802,255885.29800140316,622356.1496897172,6962.656847806095,34884.361954865155,2025-11-29
53,53440,Parkwood,85819.45928687064,53582.33248680319,85683.5116912587,210.4583214845058,2543.1611893492322,2025-11-29
53,53660,Pataha,0.0,0.0,0.0,0.0,0.0,2025-11-29
53,53800,Peaceful Valley,5601.404447647037,0.0,5601.404447647037,0.0,1847.332421110811,2025-11-29
53,54213,Picnic Point,857481.6431922466,803444.3939457549,148881.63836394882,1865.6718294813645,5082.253613206373,2025-11-29
53,54405,Pine Grove,0.0,0.0,0.0,0.0,548.161431468575,2025-11-29
53,55015,Point Roberts,907498.9938185608,664304.9311932181,878816.3738045844,3904.356960370314,3055.349278055867,2025-11-29
53,55400,Port Angeles East,0.0,0.0,0.0,0.0,9633.864222386112,2025-11-29
53,55540,Porter,0.0,0.0,0.0,0.0,4601.964919196974,2025-11-29
53,55612,Port Gamble Tribal Community,10177.475339594825,0.0,10177.475339594825,0.0,1932.1578119616947,2025-11-29
53,55620,Port Hadlock-Irondale,301220.75402276695,287075.69068276533,283873.5089197838,2077.2040640818086,18554.392932513576,2025-11-29
53,55645,Port Ludlow,13719.844744044838,0.0,13719.844744044838,204.71894354767113,28281.016001987486,2025-11-29
53,56150,Prairie Heights,39905.04181915666,0.0,39905.04181915666,0.0,811.989196582897,2025-11-29
53,56170,Prairie Ridge,82473.70162162554,5021.628724873818,82282.2968927422,110.55931311823466,257.3241111211313,2025-11-29
53,56555,Puget Island,0.0,0.0,0.0,0.0,138.14675201405169,2025-11-29
53,56660,Purdy,22784.014140387415,0.0,22784.014140387415,0.0,471.68190393568324,2025-11-29
53,56905,Queets,4670.643032745104,0.0,4670.643032745104,0.0,1279.6537892355745,2025-11-29
53,56975,Quilcene,59696.64487796121,5067.078947306671,59576.670089226434,0.0,0.0,2025-11-29
53,57030,Qui-nai-elt Village,3515.246852862353,0.0,3515.246852862353,73.40617886262473,12.995436122104906,2025-11-29
53,57140,Raft Island,0.0,0.0,0.0,0.0,0.0,2025-11-29
53,57395,Ravensdale,618412.9056913195,339793.5361751849,614155.5999355653,2437.42469419732,407.5133586635623,2025-11-29
53,58742,Riverbend,247174.77719696803,239005.13117323958,142440.25529343655,4612.262924872749,13554.894813102937,2025-11-29
53,58768,Riverpoint,0.0,0.0,0.0,0.0,1097.8714643531584,2025-11-29
53,58777,River Road,0.0,0.0,0.0,0.0,0.0,2025-11-29
53,59075,Roche Harbor,382228.2947844803,22920.988512867865,381889.22930355475,2397.816111953748,22217.59869666014,2025-11-29
53,59110,Rochester,40195.39549524931,0.0,40195.39549524931,403.1593459760693,2307.590590098467,2025-11-29
53,59250,Rockport,440669.41287003236,144068.84802941888,419241.27429848496,3896.3446170084867,1131.3408689741634,2025-11-29
53,59390,Rocky Point,0.0,0.0,0.0,0.0,56.54385680693329,2025-11-29
53,59635,Ronald,0.0,0.0,0.0,0.0,2037.025921279042,2025-11-29
53,59705,Roosevelt,76350.83634969335,0.0,76350.83634969335,50.877082002625556,0.0,2025-11-29
53,59845,Rosburg,11610.850052258143,0.0,11610.850052258143,0.0,0.0,2025-11-29
53,59880,Rosedale,1228069.4103684737,1028516.1108860746,1194972.4024621595,17842.367665917183,1844.6993052956614,2025-11-29
53,60580,Ryderwood,0.0,0.0,0.0,0.0,0.0,2025-11-29
53,61000,Salmon Creek,1632451.7156435298,1332405.5084789272,1456096.0543800385,11245.645537129634,10701.02454828422,2025-11-29
53,61235,Santiago,0.0,0.0,0.0,0.0,0.0,2025-11-29
53,61350,Satsop,0.0,0.0,0.0,0.0,128.01132211704842,2025-11-29
53,61925,Schwana,0.0,0.0,0.0,0.0,0.0,2025-11-29
53,62120,Seabeck,501724.15848934435,0.0,501724.15848934435,1933.5243003121896,911.7983982236374,2025-11-29
53,63245,Sekiu,0.0,0.0,0.0,0.0,82.628232255193,2025-11-29
53,63545,Shadow Lake,433113.21870961663,32692.49024110335,400420.7284685132,1957.908070262954,3800.1651839326632,2025-11-29
53,64190,Silvana,0.0,0.0,0.0,0.0,0.0,2025-11-29
53,64365,Silverdale,476172.276044374,300325.9169977511,397277.7567723217,3608.1377188652655,76377.13801442318,2025-11-29
53,64380,Silver Firs,750263.2718470909,579895.8019921202,471913.6781985324,6575.236422432153,29768.528454082614,2025-11-29
53,64610,Sisco Heights,472305.698347812,463974.1744773694,138324.25576089375,7111.31653115076,503.25260336916074,2025-11-29
53,64755,Skamokawa Valley,11833.582612277769,11833.5039254812,11543.733645366552,0.0,1959.7206782097883,2025-11-29
53,64775,Skokomish,8200.080991795061,0.0,8200.080991795061,0.0,17040.951961295053,2025-11-29
53,65275,Snoqualmie Pass,324413.95659774914,0.0,324413.95659774914,5360.564554199587,1674.8822556619386,2025-11-29
53,65810,South Creek,0.0,0.0,0.0,0.0,0.0,2025-11-29
53,65922,South Hill,2258810.0971225174,1847602.5368064437,834835.7315404111,20190.957832685985,128203.25379204791,2025-11-29
53,66185,South Wenatchee,0.0,0.0,0.0,0.0,2169.981700517509,2025-11-29
53,66220,Southworth,190382.99971437085,184059.5181655435,186015.6426274164,0.0,659.6391660102321,2025-11-29
53,66255,Spanaway,1393011.0359369342,1205672.1834777826,465646.6877564421,14958.701065883879,4630.9579688825825,2025-11-29
53,67435,Stansberry Lake,0.0,0.0,0.0,0.0,2221.6816098054064,2025-11-29
53,67595,Startup,12054.681657220965,11826.794452429758,11826.792458651193,171.4843182325804,1993.091745930929,2025-11-29
53,67805,Steptoe,0.0,0.0,0.0,0.0,0.0,2025-11-29
53,68200,Sudden Valley,45801.934809243314,27051.084327988727,20558.255335749436,0.0,15262.271126824246,2025-11-29
53,68365,Summit,492521.16258791735,439841.87407189235,478961.2312880011,8630.289079806,6147.8279610781465,2025-11-29
53,68410,Summit View,24830.881836140943,0.0,24830.881836140943,180.1255392949742,12238.178892464019,2025-11-29
53,68417,Summitview,80788.10636567797,0.0,80788.10636567797,0.0,8971.22070667985,2025-11-29
53,68460,Suncrest,66475.3106464681,0.0,66475.3106464681,0.0,2931.067089948202,2025-11-29
53,68480,Sunday Lake,3874.474382674509,0.0,3874.474382674509,0.0,0.0,2025-11-29
53,68557,Sunland Estates,24301.94801534322,0.0,24301.94801534322,164.8870033810276,672.1992364205958,2025-11-29
53,68785,Sunnyslope,42983.161746602564,42824.889304476295,158.27244212626078,513.8920694867679,4435.166011421905,2025-11-29
53,69170,Suquamish,13277.504484184039,11449.86915133965,11538.841996308445,0.0,8073.649247219881,2025-11-29
53,69280,Swede Heaven,364027.2601020237,72375.99678159475,297405.6675006334,1162.4439170893938,7392.057398970845,2025-11-29
53,70175,Taholah,25436.35981028691,0.0,25436.35981028691,0.0,896.9531719449406,2025-11-29
53,70245,Tampico,0.0,0.0,0.0,0.0,0.0,2025-11-29
53,70280,Tanglewilde,39821.80432590912,23543.709325269312,39202.630742100046,332.8216841748577,3087.0995500551003,2025-11-29
53,70543,Tehaleh,1205868.4469593023,5996.020368014029,1199872.426591288,19928.253633693515,90133.42404629884,2025-11-29
53,70805,Terrace Heights,1035872.4671999459,0.0,1035872.4671999459,9142.28100482919,14369.54617783508,2025-11-29
53,71225,Thorp,82532.28898374208,0.0,82532.28898374208,1544.017760208791,635.7981872561013,2025-11-29
53,71330,Three Lakes,1477221.030052197,1464916.1688584927,183521.57476750546,3339.8439522527597,718.1971656120227,2025-11-29
53,71680,Tokeland,0.0,0.0,0.0,0.0,0.0,2025-11-29
53,71995,Torboy,0.0,0.0,0.0,0.0,3325.973225804217,2025-11-29
53,72030,Touchet,30908.74826808821,0.0,30908.74826808821,0.0,0.0,2025-11-29
53,72170,Town and Country,68206.12181836004,57200.63553174007,37344.49218707597,237.18644098732696,4366.624288569041,2025-11-29
53,72205,Tracyton,9096.995102709387,0.0,9096.995102709387,0.0,10981.968070970514,2025-11-29
53,72450,Trout Lake,95478.07493490288,53002.08862180686,86059.22263117174,0.0,1569.7994967251916,2025-11-29
53,73065,Twin Lakes,0.0,0.0,0.0,0.0,0.0,2025-11-29
53,73255,Union,0.0,0.0,0.0,0.0,78.31129975327461,2025-11-29
53,73307,Union Hill-Novelty Hill,1915050.1274789423,1023510.2192945186,1406286.595915929,12951.060351393322,110503.864586007,2025-11-29
53,73580,Upper Elochoman,0.0,0.0,0.0,0.0,0.0,2025-11-29
53,73885,Valley,7589.695265745719,0.0,7589.695265745719,0.0,129.65673082537805,2025-11-29
53,74200,Vantage,11074.51275863834,0.0,11074.51275863834,150.94755389640565,195.07434719400104,2025-11-29
53,74305,Vashon,8918172.313273543,8542745.386474837,4643648.144773113,71325.78158158985,58188.71680435107,2025-11-29
53,74445,Vaughn,0.0,0.0,0.0,0.0,0.0,2025-11-29
53,74585,Venersborg,146562.38874456295,141034.38379438574,145933.8211705458,0.0,1878.7064113132074,2025-11-29
53,74760,Verlot,0.0,0.0,0.0,0.0,2309.022426509048,2025-11-29
53,75810,Walla Walla East,34692.65196022374,0.0,34692.65196022374,0.0,272.1919610992699,2025-11-29
53,75905,Waller,600762.7674570756,439965.4826155231,553556.0209628394,6299.660447125885,9123.115694513963,2025-11-29
53,75985,Wallula,0.0,0.0,0.0,0.0,0.0,2025-11-29
53,76195,Warm Beach,18623.929087745673,1234.3783521626447,17389.55073558303,0.0,748.3179807588982,2025-11-29
53,76615,Wauna,1731619.8361407365,291666.6845121237,1576301.9866309264,23563.864901563833,668.7240695270935,2025-11-29
53,77297,West Clarkston-Highland,325000.33637271106,140680.50412096182,315483.37112166337,2116.4268182482247,2504.421702937317,2025-11-29
53,77612,West Pasco,121.03491821351962,0.0,121.03491821351962,0.0,583.3934501034083,2025-11-29
53,78050,Wheeler,0.0,0.0,0.0,0.0,0.0,2025-11-29
53,78155,Whidbey Island Station,49166.766562581244,0.0,49166.766562581244,0.0,16359.479417294748,2025-11-29
53,78225,White Center,334891.3449690042,296911.28098884533,265184.3756009733,5270.974783531485,30052.904063004775,2025-11-29
53,78365,White Swan,41257.63361106675,0.0,41257.63361106675,413.1654194293092,1468.9089992425431,2025-11-29
53,78780,Wilderness Rim,22910.29475169056,0.0,22910.29475169056,0.0,0.0,2025-11-29
53,78995,Willapa,0.0,0.0,0.0,0.0,0.0,2025-11-29
53,79485,Wishram,2572.523238196776,0.0,2572.523238196776,0.0,695.3789521410331,2025-11-29
53,79555,Wollochet,609079.7303075878,589898.8136484539,168691.53223205343,5091.9088624267215,3992.977688909218,2025-11-29
53,79825,Woods Creek,2613.1047197970056,0.0,2613.1047197970056,0.0,1089.515957590615,2025-11-29
